Hours since 00:00 Jan 1,Large - Day AC,System power generated (kW) : run(85) (kW)
1009,0.472813239,0.0
1010,0.472813239,0.0
1011,0.472813239,0.0
1012,0.472813239,0.0
1013,0.472813239,0.0
1014,0.5673758870000001,0.16425450000000003
1015,0.661938534,0.722245
1016,0.756501182,1.7128999999999999
1017,0.8195429470000001,2.6666649999999996
1018,0.882584712,3.3264899999999997
1019,0.945626478,3.7947100000000002
1020,1.024428684,4.166665
1021,1.10323089,4.0828500000000005
1022,1.182033097,3.68837
1023,1.260835303,3.027765
1024,1.33963751,1.99011
1025,1.418439716,0.9418300000000001
1026,1.260835303,0.158511
1027,1.10323089,0.0
1028,0.945626478,0.0
1029,0.788022065,0.0
1030,0.630417652,0.0
1031,0.472813239,0.0
1032,0.472813239,0.0
1033,0.472813239,0.0
1034,0.472813239,0.0
1035,0.472813239,0.0
1036,0.472813239,0.0
1037,0.472813239,0.0
1038,0.5673758870000001,0.1584565
1039,0.661938534,0.71245
1040,0.756501182,1.64126
1041,0.8195429470000001,2.653315
1042,0.882584712,3.3471100000000003
1043,0.945626478,3.827465
1044,1.024428684,4.05472
1045,1.10323089,3.968725
1046,1.182033097,3.6299499999999996
1047,1.260835303,2.9974600000000002
1048,1.33963751,2.019035
1049,1.418439716,0.94214
1050,1.260835303,0.1675095
1051,1.10323089,0.0
1052,0.945626478,0.0
1053,0.788022065,0.0
1054,0.630417652,0.0
1055,0.472813239,0.0
1056,0.472813239,0.0
1057,0.472813239,0.0
1058,0.472813239,0.0
1059,0.472813239,0.0
1060,0.472813239,0.0
1061,0.472813239,0.0
1062,0.5673758870000001,0.15363900000000003
1063,0.661938534,0.6973799999999999
1064,0.756501182,1.62737
1065,0.8195429470000001,2.62048
1066,0.882584712,3.373025
1067,0.945626478,3.8275149999999996
1068,1.024428684,3.988585
1069,1.10323089,3.971215
1070,1.182033097,3.59794
1071,1.260835303,2.9418049999999996
1072,1.33963751,2.0134100000000004
1073,1.418439716,0.92767
1074,1.260835303,0.1669685
1075,1.10323089,0.0
1076,0.945626478,0.0
1077,0.788022065,0.0
1078,0.630417652,0.0
1079,0.472813239,0.0
1080,0.472813239,0.0
1081,0.472813239,0.0
1082,0.472813239,0.0
1083,0.472813239,0.0
1084,0.472813239,0.0
1085,0.472813239,0.0
1086,0.5673758870000001,0.146441
1087,0.661938534,0.6911449999999999
1088,0.756501182,1.5997550000000003
1089,0.8195429470000001,2.5532399999999997
1090,0.882584712,3.2696750000000003
1091,0.945626478,3.72417
1092,1.024428684,4.01152
1093,1.10323089,3.9351399999999996
1094,1.182033097,3.5587600000000004
1095,1.260835303,2.93232
1096,1.33963751,1.963325
1097,1.418439716,0.9171900000000001
1098,1.260835303,0.14281149999999998
1099,1.10323089,0.0
1100,0.945626478,0.0
1101,0.788022065,0.0
1102,0.630417652,0.0
1103,0.472813239,0.0
1104,0.472813239,0.0
1105,0.472813239,0.0
1106,0.472813239,0.0
1107,0.472813239,0.0
1108,0.472813239,0.0
1109,0.472813239,0.0
1110,0.5673758870000001,0.1348915
1111,0.661938534,0.6460199999999999
1112,0.756501182,1.6302949999999998
1113,0.8195429470000001,2.58939
1114,0.882584712,3.341425
1115,0.945626478,3.7701000000000002
1116,1.024428684,3.9620900000000003
1117,1.10323089,3.954335
1118,1.182033097,3.595195
1119,1.260835303,2.9280700000000004
1120,1.33963751,1.976955
1121,1.418439716,0.9046500000000001
1122,1.260835303,0.13656749999999998
1123,1.10323089,0.0
1124,0.945626478,0.0
1125,0.788022065,0.0
1126,0.630417652,0.0
1127,0.472813239,0.0
1128,0.472813239,0.0
1129,0.472813239,0.0
1130,0.472813239,0.0
1131,0.472813239,0.0
1132,0.472813239,0.0
1133,0.472813239,0.0
1134,0.5673758870000001,0.13552000000000003
1135,0.661938534,0.68317
1136,0.756501182,1.626425
1137,0.8195429470000001,2.5640449999999997
1138,0.882584712,3.28073
1139,0.945626478,3.74924
1140,1.024428684,4.007855
1141,1.10323089,3.936595
1142,1.182033097,3.50943
1143,1.260835303,2.847875
1144,1.33963751,1.9533800000000001
1145,1.418439716,0.882295
1146,1.260835303,0.1334825
1147,1.10323089,0.0
1148,0.945626478,0.0
1149,0.788022065,0.0
1150,0.630417652,0.0
1151,0.472813239,0.0
1152,0.472813239,0.0
1153,0.472813239,0.0
1154,0.472813239,0.0
1155,0.472813239,0.0
1156,0.472813239,0.0
1157,0.472813239,0.0
1158,0.5673758870000001,0.1335875
1159,0.661938534,0.67452
1160,0.756501182,1.620155
1161,0.8195429470000001,2.5956449999999998
1162,0.882584712,3.335075
1163,0.945626478,3.77947
1164,1.024428684,3.965705
1165,1.10323089,3.91007
1166,1.182033097,3.530355
1167,1.260835303,2.9264650000000003
1168,1.33963751,1.962265
1169,1.418439716,0.898875
1170,1.260835303,0.13839350000000003
1171,1.10323089,0.0
1172,0.945626478,0.0
1173,0.788022065,0.0
1174,0.630417652,0.0
1175,0.472813239,0.0
1176,0.472813239,0.0
1177,0.472813239,0.0
1178,0.472813239,0.0
1179,0.472813239,0.0
1180,0.472813239,0.0
1181,0.472813239,0.0
1182,0.5673758870000001,0.128445
1183,0.661938534,0.6557999999999999
1184,0.756501182,1.64099
1185,0.8195429470000001,2.6190399999999996
1186,0.882584712,3.3474499999999994
1187,0.945626478,3.800835
1188,1.024428684,3.95458
1189,1.10323089,3.8493
1190,1.182033097,3.45362
1191,1.260835303,2.84956
1192,1.33963751,1.9655699999999998
1193,1.418439716,0.8772000000000001
1194,1.260835303,0.12397450000000002
1195,1.10323089,0.0
1196,0.945626478,0.0
1197,0.788022065,0.0
1198,0.630417652,0.0
1199,0.472813239,0.0
1200,0.472813239,0.0
1201,0.472813239,0.0
1202,0.472813239,0.0
1203,0.472813239,0.0
1204,0.472813239,0.0
1205,0.472813239,0.0
1206,0.5673758870000001,0.0948795
1207,0.661938534,0.52523
1208,0.756501182,1.14255
1209,0.8195429470000001,2.317325
1210,0.882584712,3.2285349999999995
1211,0.945626478,3.72631
1212,1.024428684,3.90895
1213,1.10323089,3.8492750000000004
1214,1.182033097,3.4318000000000004
1215,1.260835303,2.616855
1216,1.33963751,1.7465050000000002
1217,1.418439716,0.7321849999999999
1218,1.260835303,0.109936
1219,1.10323089,0.0
1220,0.945626478,0.0
1221,0.788022065,0.0
1222,0.630417652,0.0
1223,0.472813239,0.0
1224,0.472813239,0.0
1225,0.472813239,0.0
1226,0.472813239,0.0
1227,0.472813239,0.0
1228,0.472813239,0.0
1229,0.472813239,0.0
1230,0.5673758870000001,0.08480599999999999
1231,0.661938534,0.51079
1232,0.756501182,1.134475
1233,0.8195429470000001,1.73979
1234,0.882584712,2.1784450000000004
1235,0.945626478,2.4993000000000003
1236,1.024428684,2.6475999999999997
1237,1.10323089,2.543415
1238,1.182033097,2.287195
1239,1.260835303,2.234655
1240,1.33963751,1.712545
1241,1.418439716,0.810235
1242,1.260835303,0.1133885
1243,1.10323089,0.0
1244,0.945626478,0.0
1245,0.788022065,0.0
1246,0.630417652,0.0
1247,0.472813239,0.0
1248,0.472813239,0.0
1249,0.472813239,0.0
1250,0.472813239,0.0
1251,0.472813239,0.0
1252,0.472813239,0.0
1253,0.472813239,0.0
1254,0.5673758870000001,0.102338
1255,0.661938534,0.6163200000000001
1256,0.756501182,1.59062
1257,0.8195429470000001,2.5555700000000003
1258,0.882584712,3.218095
1259,0.945626478,3.59545
1260,1.024428684,3.8169999999999997
1261,1.10323089,3.818765
1262,1.182033097,3.4103249999999994
1263,1.260835303,2.8034850000000002
1264,1.33963751,1.8979100000000002
1265,1.418439716,0.828255
1266,1.260835303,0.10700149999999999
1267,1.10323089,0.0
1268,0.945626478,0.0
1269,0.788022065,0.0
1270,0.630417652,0.0
1271,0.472813239,0.0
1272,0.472813239,0.0
1273,0.472813239,0.0
1274,0.472813239,0.0
1275,0.472813239,0.0
1276,0.472813239,0.0
1277,0.472813239,0.0
1278,0.5673758870000001,0.1004
1279,0.661938534,0.6212
1280,0.756501182,1.598695
1281,0.8195429470000001,2.567485
1282,0.882584712,3.2869949999999997
1283,0.945626478,3.7364550000000003
1284,1.024428684,3.9013999999999998
1285,1.10323089,3.7879650000000002
1286,1.182033097,3.41639
1287,1.260835303,2.836575
1288,1.33963751,1.8902700000000001
1289,1.418439716,0.8350599999999999
1290,1.260835303,0.10264999999999999
1291,1.10323089,0.0
1292,0.945626478,0.0
1293,0.788022065,0.0
1294,0.630417652,0.0
1295,0.472813239,0.0
1296,0.472813239,0.0
1297,0.472813239,0.0
1298,0.472813239,0.0
1299,0.472813239,0.0
1300,0.472813239,0.0
1301,0.472813239,0.0
1302,0.5673758870000001,0.10015799999999998
1303,0.661938534,0.61762
1304,0.756501182,1.595695
1305,0.8195429470000001,2.552555
1306,0.882584712,3.26757
1307,0.945626478,3.658645
1308,1.024428684,3.7956950000000003
1309,1.10323089,3.837795
1310,1.182033097,3.4400949999999995
1311,1.260835303,2.8250949999999997
1312,1.33963751,1.9257499999999999
1313,1.418439716,0.8258300000000001
1314,1.260835303,0.09762149999999999
1315,1.10323089,0.0
1316,0.945626478,0.0
1317,0.788022065,0.0
1318,0.630417652,0.0
1319,0.472813239,0.0
1320,0.472813239,0.0
1321,0.472813239,0.0
1322,0.472813239,0.0
1323,0.472813239,0.0
1324,0.472813239,0.0
1325,0.472813239,0.0
1326,0.5673758870000001,0.09673849999999999
1327,0.661938534,0.61333
1328,0.756501182,1.60276
1329,0.8195429470000001,2.5526999999999997
1330,0.882584712,3.26864
1331,0.945626478,3.711395
1332,1.024428684,3.8645300000000002
1333,1.10323089,3.824065
1334,1.182033097,3.46236
1335,1.260835303,2.8243099999999997
1336,1.33963751,1.86471
1337,1.418439716,0.812075
1338,1.260835303,0.0903225
1339,1.10323089,0.0
1340,0.945626478,0.0
1341,0.788022065,0.0
1342,0.630417652,0.0
1343,0.472813239,0.0
1344,0.472813239,0.0
1345,0.472813239,0.0
1346,0.472813239,0.0
1347,0.472813239,0.0
1348,0.472813239,0.0
1349,0.472813239,0.0
1350,0.5673758870000001,0.0866665
1351,0.661938534,0.55426
1352,0.756501182,1.1248399999999998
1353,0.8195429470000001,1.7367449999999998
1354,0.882584712,2.225165
1355,0.945626478,2.5235250000000002
1356,1.024428684,2.686765
1357,1.10323089,2.6095699999999997
1358,1.182033097,2.320125
1359,1.260835303,2.11903
1360,1.33963751,1.56209
1361,1.418439716,0.7109949999999999
1362,1.260835303,0.075682
1363,1.10323089,0.0
1364,0.945626478,0.0
1365,0.788022065,0.0
1366,0.630417652,0.0
1367,0.472813239,0.0
1368,0.472813239,0.0
1369,0.472813239,0.0
1370,0.472813239,0.0
1371,0.472813239,0.0
1372,0.472813239,0.0
1373,0.472813239,0.0
1374,0.5673758870000001,0.0672655
1375,0.661938534,0.4632
1376,0.756501182,0.576095
1377,0.8195429470000001,0.859645
1378,0.882584712,1.080385
1379,0.945626478,1.23097
1380,1.024428684,1.277655
1381,1.10323089,1.22527
1382,1.182033097,1.08108
1383,1.260835303,0.864635
1384,1.33963751,0.578365
1385,1.418439716,0.26580950000000003
1386,1.260835303,0.0131736
1387,1.10323089,0.0
1388,0.945626478,0.0
1389,0.788022065,0.0
1390,0.630417652,0.0
1391,0.472813239,0.0
1392,0.472813239,0.0
1393,0.472813239,0.0
1394,0.472813239,0.0
1395,0.472813239,0.0
1396,0.472813239,0.0
1397,0.472813239,0.0
1398,0.5673758870000001,0.085825
1399,0.661938534,0.65986
1400,0.756501182,1.4872349999999999
1401,0.8195429470000001,2.385885
1402,0.882584712,3.067235
1403,0.945626478,3.504965
1404,1.024428684,3.8493249999999994
1405,1.10323089,3.832815
1406,1.182033097,3.603245
1407,1.260835303,2.8743800000000004
1408,1.33963751,1.89631
1409,1.418439716,0.80698
1410,1.260835303,0.0711545
1411,1.10323089,0.0
1412,0.945626478,0.0
1413,0.788022065,0.0
1414,0.630417652,0.0
1415,0.472813239,0.0
1416,0.472813239,0.0
1417,0.472813239,0.0
1418,0.472813239,0.0
1419,0.472813239,0.0
1420,0.472813239,0.0
1421,0.472813239,0.0
1422,0.5673758870000001,0.086396
1423,0.661938534,0.6588250000000001
1424,0.756501182,1.6658149999999998
1425,0.8195429470000001,2.6215149999999996
1426,0.882584712,3.299455
1427,0.945626478,3.785015
1428,1.024428684,4.008380000000001
1429,1.10323089,3.97462
1430,1.182033097,3.569285
1431,1.260835303,2.803505
1432,1.33963751,1.906605
1433,1.418439716,0.805275
1434,1.260835303,0.0762
1435,1.10323089,0.0
1436,0.945626478,0.0
1437,0.788022065,0.0
1438,0.630417652,0.0
1439,0.472813239,0.0
1440,0.472813239,0.0
1441,0.472813239,0.0
1442,0.472813239,0.0
1443,0.472813239,0.0
1444,0.472813239,0.0
1445,0.472813239,0.0
1446,0.5673758870000001,0.083417
1447,0.661938534,0.62515
1448,0.756501182,1.597245
1449,0.8195429470000001,2.5246750000000002
1450,0.882584712,3.286685
1451,0.945626478,3.76137
1452,1.024428684,3.9412249999999998
1453,1.10323089,3.8751999999999995
1454,1.182033097,3.514975
1455,1.260835303,2.845045
1456,1.33963751,1.8270999999999997
1457,1.418439716,0.673455
1458,1.260835303,0.0708625
1459,1.10323089,0.0
1460,0.945626478,0.0
1461,0.788022065,0.0
1462,0.630417652,0.0
1463,0.472813239,0.0
1464,0.472813239,0.0
1465,0.472813239,0.0
1466,0.472813239,0.0
1467,0.472813239,0.0
1468,0.472813239,0.0
1469,0.472813239,0.0
1470,0.5673758870000001,0.07940649999999999
1471,0.661938534,0.6335199999999999
1472,0.756501182,1.6060050000000001
1473,0.8195429470000001,2.519655
1474,0.882584712,3.154895
1475,0.945626478,3.6166300000000002
1476,1.024428684,3.79477
1477,1.10323089,3.7180799999999996
1478,1.182033097,3.35414
1479,1.260835303,2.7102
1480,1.33963751,1.81067
1481,1.418439716,0.763835
1482,1.260835303,0.06567699999999999
1483,1.10323089,0.0
1484,0.945626478,0.0
1485,0.788022065,0.0
1486,0.630417652,0.0
1487,0.472813239,0.0
1488,0.472813239,0.0
1489,0.472813239,0.0
1490,0.472813239,0.0
1491,0.472813239,0.0
1492,0.472813239,0.0
1493,0.472813239,0.0
1494,0.5673758870000001,0.06668
1495,0.661938534,0.524435
1496,0.756501182,1.1063800000000001
1497,0.8195429470000001,1.464515
1498,0.882584712,1.44353
1499,0.945626478,1.1824700000000001
1500,1.024428684,1.2341099999999998
1501,1.10323089,1.180785
1502,1.182033097,1.0235049999999999
1503,1.260835303,1.840195
1504,1.33963751,1.5733699999999997
1505,1.418439716,0.72625
1506,1.260835303,0.062611
1507,1.10323089,0.0
1508,0.945626478,0.0
1509,0.788022065,0.0
1510,0.630417652,0.0
1511,0.472813239,0.0
1512,0.472813239,0.0
1513,0.472813239,0.0
1514,0.472813239,0.0
1515,0.472813239,0.0
1516,0.472813239,0.0
1517,0.472813239,0.0
1518,0.5673758870000001,0.0725065
1519,0.661938534,0.635805
1520,0.756501182,1.59992
1521,0.8195429470000001,2.5060599999999997
1522,0.882584712,3.02543
1523,0.945626478,3.937795
1524,1.024428684,4.166665
1525,1.10323089,4.109015
1526,1.182033097,3.7220199999999997
1527,1.260835303,2.9713449999999995
1528,1.33963751,1.919515
1529,1.418439716,0.751425
1530,1.260835303,0.055276000000000006
1531,1.10323089,0.0
1532,0.945626478,0.0
1533,0.788022065,0.0
1534,0.630417652,0.0
1535,0.472813239,0.0
1536,0.472813239,0.0
1537,0.472813239,0.0
1538,0.472813239,0.0
1539,0.472813239,0.0
1540,0.472813239,0.0
1541,0.472813239,0.0
1542,0.5673758870000001,0.039882249999999994
1543,0.661938534,0.46469949999999993
1544,0.756501182,1.14232
1545,0.8195429470000001,2.03092
1546,0.882584712,2.84938
1547,0.945626478,3.449855
1548,1.024428684,3.589605
1549,1.10323089,3.488465
1550,1.182033097,3.1462199999999996
1551,1.260835303,2.5032949999999996
1552,1.33963751,1.6211600000000002
1553,1.418439716,0.649705
1554,1.260835303,0.047187849999999996
1555,1.10323089,0.0
1556,0.945626478,0.0
1557,0.788022065,0.0
1558,0.630417652,0.0
1559,0.472813239,0.0
1560,0.472813239,0.0
1561,0.472813239,0.0
1562,0.472813239,0.0
1563,0.472813239,0.0
1564,0.472813239,0.0
1565,0.472813239,0.0
1566,0.5673758870000001,0.06461
1567,0.661938534,0.6369049999999999
1568,0.756501182,1.6932349999999998
1569,0.8195429470000001,2.7070749999999997
1570,0.882584712,3.442885
1571,0.945626478,3.8296799999999998
1572,1.024428684,4.046125
1573,1.10323089,3.8751550000000003
1574,1.182033097,3.5470999999999995
1575,1.260835303,2.85221
1576,1.33963751,1.8682750000000001
1577,1.418439716,0.7475350000000001
1578,1.260835303,0.0468677
1579,1.10323089,0.0
1580,0.945626478,0.0
1581,0.788022065,0.0
1582,0.630417652,0.0
1583,0.472813239,0.0
1584,0.472813239,0.0
1585,0.472813239,0.0
1586,0.472813239,0.0
1587,0.472813239,0.0
1588,0.472813239,0.0
1589,0.472813239,0.0
1590,0.5673758870000001,0.0652705
1591,0.661938534,0.6266849999999999
1592,0.756501182,1.66882
1593,0.8195429470000001,2.639105
1594,0.882584712,3.3150649999999997
1595,0.945626478,3.82078
1596,1.024428684,4.09757
1597,1.10323089,4.0182199999999995
1598,1.182033097,3.6030650000000004
1599,1.260835303,2.895855
1600,1.33963751,1.8643900000000002
1601,1.418439716,0.73144
1602,1.260835303,0.0417868
1603,1.10323089,0.0
1604,0.945626478,0.0
1605,0.788022065,0.0
1606,0.630417652,0.0
1607,0.472813239,0.0
1608,0.472813239,0.0
1609,0.472813239,0.0
1610,0.472813239,0.0
1611,0.472813239,0.0
1612,0.472813239,0.0
1613,0.472813239,0.0
1614,0.5673758870000001,0.061921000000000004
1615,0.661938534,0.6158750000000001
1616,0.756501182,1.610815
1617,0.8195429470000001,2.607215
1618,0.882584712,3.3618300000000003
1619,0.945626478,3.7434950000000002
1620,1.024428684,3.9328200000000004
1621,1.10323089,3.844335
1622,1.182033097,3.5115999999999996
1623,1.260835303,2.7950399999999997
1624,1.33963751,1.8099100000000001
1625,1.418439716,0.7054450000000001
1626,1.260835303,0.0373719
1627,1.10323089,0.0
1628,0.945626478,0.0
1629,0.788022065,0.0
1630,0.630417652,0.0
1631,0.472813239,0.0
1632,0.472813239,0.0
1633,0.472813239,0.0
1634,0.472813239,0.0
1635,0.472813239,0.0
1636,0.472813239,0.0
1637,0.472813239,0.0
1638,0.5673758870000001,0.059938500000000006
1639,0.661938534,0.59194
1640,0.756501182,1.53996
1641,0.8195429470000001,2.503725
1642,0.882584712,3.2266899999999996
1643,0.945626478,3.6404449999999997
1644,1.024428684,3.779135
1645,1.10323089,3.705945
1646,1.182033097,3.411865
1647,1.260835303,2.74686
1648,1.33963751,1.7664549999999999
1649,1.418439716,0.6786349999999999
1650,1.260835303,0.032876999999999997
1651,1.10323089,0.0
1652,0.945626478,0.0
1653,0.788022065,0.0
1654,0.630417652,0.0
1655,0.472813239,0.0
1656,0.472813239,0.0
1657,0.472813239,0.0
1658,0.472813239,0.0
1659,0.472813239,0.0
1660,0.472813239,0.0
1661,0.472813239,0.0
1662,0.5673758870000001,0.054407
1663,0.661938534,0.58528
1664,0.756501182,1.5745399999999998
1665,0.8195429470000001,2.55502
1666,0.882584712,3.30025
1667,0.945626478,3.735115
1668,1.024428684,3.7840450000000003
1669,1.10323089,3.67983
1670,1.182033097,3.2709799999999998
1671,1.260835303,2.602335
1672,1.33963751,1.67017
1673,1.418439716,0.62002
1674,1.260835303,0.027637600000000002
1675,1.10323089,0.0
1676,0.945626478,0.0
1677,0.788022065,0.0
1678,0.630417652,0.0
1679,0.472813239,0.0
1680,0.472813239,0.0
1681,0.472813239,0.0
1682,0.472813239,0.0
1683,0.472813239,0.0
1684,0.472813239,0.0
1685,0.472813239,0.0
1686,0.5673758870000001,0.02700625
1687,0.661938534,0.420538
1688,0.756501182,1.043995
1689,0.8195429470000001,1.637915
1690,0.882584712,2.124335
1691,0.945626478,2.4453899999999997
1692,1.024428684,2.5394699999999997
1693,1.10323089,2.4333449999999996
1694,1.182033097,2.12342
1695,1.260835303,1.568855
1696,1.33963751,0.9016649999999999
1697,1.418439716,0.2930765
1698,1.260835303,0.0008297799999999999
1699,1.10323089,0.0
1700,0.945626478,0.0
1701,0.788022065,0.0
1702,0.630417652,0.0
1703,0.472813239,0.0
1704,0.472813239,0.0
1705,0.472813239,0.0
1706,0.472813239,0.0
1707,0.472813239,0.0
1708,0.472813239,0.0
1709,0.472813239,0.0
1710,0.5673758870000001,0.01640565
1711,0.661938534,0.2962095
1712,0.756501182,0.498089
1713,0.8195429470000001,1.1068
1714,0.882584712,1.8493800000000002
1715,0.945626478,2.5718449999999997
1716,1.024428684,2.2975700000000003
1717,1.10323089,1.6125
1718,1.182033097,0.9868450000000001
1719,1.260835303,0.759425
1720,1.33963751,0.46857099999999996
1721,1.418439716,0.17303
1722,1.260835303,0.0
1723,1.10323089,0.0
1724,0.945626478,0.0
1725,0.788022065,0.0
1726,0.630417652,0.0
1727,0.472813239,0.0
1728,0.472813239,0.0
1729,0.472813239,0.0
1730,0.472813239,0.0
1731,0.472813239,0.0
1732,0.472813239,0.0
1733,0.472813239,0.0
1734,0.5673758870000001,0.0402876
1735,0.661938534,0.4926465
1736,0.756501182,1.0643699999999998
1737,0.8195429470000001,1.72267
1738,0.882584712,2.2256199999999997
1739,0.945626478,2.57156
1740,1.024428684,2.6997500000000003
